Y1,Y2,Y3,Y4,Y5,Y6
65,61,72,84,81,79
77,77,76,64,70,55
67,63,49,65,67,57
78,84,75,62,71,64
66,71,67,52,65,57
83,100,79,41,67,50
86,94,97,51,63,55
67,84,53,58,66,56
69,56,67,75,94,80
77,90,80,68,66,60
84,67,75,60,70,63
62,67,83,71,85,77
91,74,97,62,71,66
82,70,83,68,77,85
66,61,77,62,73,64
90,78,78,59,72,66
77,89,80,73,75,70
72,68,77,83,92,79
72,67,61,92,92,88
81,90,79,73,85,80
68,85,70,84,89,86
85,91,95,63,76,66
91,85,100,70,65,76
74,74,84,61,80,69
88,100,85,49,71,66
87,84,100,74,81,76
64,79,64,72,76,74
60,51,60,78,74,76
59,75,81,82,77,73
64,61,49,100,99,95
56,48,61,85,82,80
62,45,67,78,76,82
86,78,92,87,87,77
80,98,83,58,66,66
83,71,81,63,77,73
67,83,65,68,74,60
71,58,45,83,77,73
90,83,91,58,60,59
73,80,64,75,80,78
87,98,87,68,78,64
69,72,79,89,82,73
79,73,69,65,73,73
87,86,88,70,73,70
76,61,73,63,60,70
99,100,99,53,63,60
78,68,52,75,74,66
72,90,73,76,80,79
69,64,60,68,74,80
52,62,65,100,96,100
70,72,56,74,82,74
72,74,75,88,91,86
68,74,70,87,87,83
